,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271
860,2508.106689453125,504.56494140625,2545.985107421875,545.9381103515625,2173.43603515625,1127.3985595703125,2212.02294921875,1168.7213134765625,1980.71484375,525.889892578125,2017.908203125,567.4580688476562,2543.44921875,757.51025390625,2581.6181640625,799.0151977539062,2161.656005859375,935.720703125,2199.31298828125,976.993408203125,1895.339111328125,1049.27001953125,1933.7080078125,1090.3768310546875,2445.34716796875,987.9805297851562,2483.684814453125,1028.808837890625,2624.6982421875,1136.5550537109375,2663.331298828125,1178.337158203125,1728.6636962890625,939.1229248046875,1766.227294921875,979.2008666992188,2151.35009765625,1039.7677001953125,2190.036865234375,1080.221923828125,1743.957275390625,831.4032592773438,1781.538818359375,872.4839477539062,2199.550048828125,783.2219848632812,2236.915771484375,823.6796264648438,2575.729736328125,1199.4564208984375,2613.700927734375,1239.6156005859375,1737.162841796875,627.900634765625,1774.9761962890625,668.462646484375,2399.015380859375,1011.6790771484375,2437.84130859375,1051.606689453125,2468.84375,816.6367797851562,2507.04736328125,856.9910278320312,2185.52880859375,455.3414306640625,2222.721435546875,495.5484924316406,3134.593017578125,908.739990234375,3173.40966796875,948.7890625,1784.3883056640625,1229.9969482421875,1822.7596435546875,1270.478759765625,1039.182373046875,990.60595703125,1077.0404052734375,1031.0400390625,2472.11181640625,1160.775146484375,2509.977294921875,1201.766357421875,1887.29150390625,479.733642578125,1925.3017578125,520.2525024414062,1508.464599609375,2077.027099609375,1545.9375,2114.417236328125,1489.7314453125,2079.52978515625,1527.5328369140625,2116.671630859375,2489.66162109375,1166.3172607421875,2603.99755859375,1256.8499755859375,2495.93798828125,1175.5958251953125,2539.991455078125,1215.88232421875,1454.4393310546875,2081.22607421875,1488.47607421875,2115.287353515625,2574.534423828125,1173.3714599609375,2684.47119140625,1257.6302490234375,1470.2457275390625,2083.700927734375,1503.7847900390625,2117.583740234375,2494.698974609375,1155.0074462890625,2632.0703125,1246.6951904296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,2509.52685546875,500.2802429199219,2546.864501953125,541.981689453125,1981.7257080078125,524.9149169921875,2019.5045166015625,566.2207641601562,2546.564208984375,756.3754272460938,2584.716796875,797.7861328125,2174.067626953125,1129.014404296875,2213.11669921875,1170.4088134765625,2162.736572265625,936.856689453125,2200.531005859375,978.1406860351562,1897.1275634765625,1052.069091796875,1935.152587890625,1093.0303955078125,2626.281494140625,1140.050537109375,2664.776611328125,1181.8385009765625,2448.343017578125,987.9539794921875,2486.809326171875,1028.5826416015625,1738.2491455078125,628.5540771484375,1775.8616943359375,669.064453125,1785.4864501953125,1231.0118408203125,1823.653564453125,1271.3721923828125,1730.225341796875,939.5856323242188,1768.2598876953125,979.5222778320312,2580.80615234375,1200.3341064453125,2618.70654296875,1240.7823486328125,2470.641357421875,816.1283569335938,2509.70458984375,856.7457885742188,2199.79248046875,783.9910888671875,2237.12109375,824.66552734375,1040.901611328125,989.9664916992188,1078.866455078125,1030.7177734375,2186.40380859375,455.0560302734375,2223.815185546875,495.4230651855469,1888.696533203125,479.7251281738281,1925.9781494140625,520.0192260742188,2474.30615234375,1164.6573486328125,2512.9375,1206.4796142578125,2152.135498046875,1040.6849365234375,2191.260498046875,1081.1395263671875,1746.5130615234375,830.2073974609375,1783.941650390625,871.054931640625,2400.57177734375,1011.9874267578125,2439.870361328125,1052.0634765625,3137.317626953125,909.4385986328125,3176.291015625,947.9896240234375,2933.4794921875,969.5806274414062,2949.6787109375,984.7794189453125,2481.9833984375,1170.87890625,2523.772216796875,1212.2259521484375,1508.6767578125,2076.661865234375,1546.220703125,2114.515869140625,2938.04248046875,971.8381958007812,2953.49072265625,986.9164428710938,1489.57421875,2079.0439453125,1527.5908203125,2116.688720703125,2161.259521484375,1054.3544921875,2200.591796875,1096.3133544921875,2926.774658203125,966.8530883789062,2948.179931640625,987.1514282226562,2515.96875,1173.98681640625,2636.024658203125,1257.4066162109375,1454.2000732421875,2080.4404296875,1488.552734375,2115.742919921875,1481.1571044921875,2082.270751953125,1515.7261962890625,2119.22314453125,2497.845947265625,1153.78564453125,2617.9609375,1246.26416015625,1467.299072265625,2081.21728515625,1501.2161865234375,2116.9970703125,1444.1583251953125,2079.6025390625,1477.1365966796875,2114.01025390625,2576.5234375,1172.4066162109375,2683.493408203125,1258.045166015625,2418.118896484375,1003.0751342773438,2457.783935546875,1043.697265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,2510.543701171875,497.221435546875,2547.847412109375,538.9710083007812,1983.1807861328125,524.2031860351562,2021.093017578125,565.4529418945312,2165.033935546875,937.8793334960938,2202.30224609375,979.2548828125,2549.480712890625,755.3690185546875,2587.502685546875,796.6290893554688,2176.78125,1132.6036376953125,2214.775390625,1173.812744140625,2450.65966796875,989.5955810546875,2489.7763671875,1030.128662109375,2627.523681640625,1142.1187744140625,2666.020263671875,1183.956298828125,1739.5869140625,629.8215942382812,1777.205078125,670.1925048828125,1897.3634033203125,1053.6229248046875,1935.6053466796875,1094.60009765625,1735.031982421875,940.9651489257812,1772.760986328125,980.819580078125,2152.97607421875,1040.7681884765625,2191.91796875,1081.2222900390625,2404.958251953125,1014.203125,2444.58349609375,1054.4549560546875,2586.552490234375,1201.0986328125,2626.17578125,1241.5792236328125,2471.796142578125,814.8021240234375,2510.067138671875,855.3460083007812,2477.60595703125,1168.0911865234375,2516.109619140625,1209.934814453125,1044.985595703125,989.7298583984375,1083.7108154296875,1030.7010498046875,1786.760009765625,1232.3192138671875,1825.2794189453125,1272.8026123046875,1747.7401123046875,829.401611328125,1785.4029541015625,870.7586669921875,3139.42236328125,908.6830444335938,3178.708740234375,948.2137451171875,2187.69970703125,455.3878479003906,2225.145263671875,495.5583801269531,1888.6968994140625,480.94793701171875,1926.5201416015625,521.3859252929688,2200.499267578125,784.2662963867188,2238.135009765625,824.6441650390625,2658.864013671875,2009.9300537109375,2699.59619140625,2045.785888671875,1496.7210693359375,2077.662353515625,1535.466552734375,2115.79736328125,2937.11865234375,966.4774780273438,2959.0849609375,987.335693359375,1484.51904296875,2080.13232421875,1521.697021484375,2117.507568359375,1517.94189453125,2075.198486328125,1554.109130859375,2112.422607421875,2928.6005859375,958.1887817382812,2963.24267578125,992.7774658203125,2515.03369140625,1173.032470703125,2636.880615234375,1257.5361328125,1454.286865234375,2080.1318359375,1488.779296875,2115.67578125,1466.6217041015625,2080.97119140625,1500.6551513671875,2117.1181640625,2497.616943359375,1153.630126953125,2617.0576171875,1245.9776611328125,1479.2197265625,2081.417236328125,1513.7264404296875,2118.941650390625,2590.76318359375,1166.7684326171875,2681.076171875,1269.9173583984375,1636.4453125,92.5928955078125,1677.7332763671875,128.81536865234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,2512.20361328125,493.8580322265625,2550.610107421875,535.7940673828125,2554.360595703125,754.2984008789062,2591.958251953125,795.891357421875,2178.93505859375,1135.8809814453125,2217.044677734375,1177.0018310546875,1984.6943359375,523.8209838867188,2022.6761474609375,564.9903564453125,2166.901123046875,938.7093505859375,2205.01611328125,979.8794555664062,2627.966552734375,1144.3984375,2666.445556640625,1186.2349853515625,1737.02978515625,941.5007934570312,1775.4652099609375,981.2798461914062,1749.5771484375,830.5931396484375,1786.9202880859375,871.1704711914062,2474.041259765625,813.6758422851562,2511.968994140625,854.203857421875,1898.668701171875,1053.35888671875,1936.2083740234375,1094.577392578125,1740.650390625,630.4904174804688,1778.5452880859375,670.6664428710938,2593.103271484375,1202.253662109375,2631.32763671875,1242.4034423828125,1787.58984375,1233.2484130859375,1825.7952880859375,1273.8831787109375,2189.4345703125,455.97479248046875,2227.27685546875,495.9140319824219,2453.457275390625,988.5138549804688,2492.326904296875,1029.0821533203125,1044.8843994140625,989.3941040039062,1082.867919921875,1030.0830078125,2407.85888671875,1014.4150390625,2447.63818359375,1054.7373046875,3141.488525390625,909.9851684570312,3181.095703125,948.2760009765625,2480.0322265625,1173.3970947265625,2518.773681640625,1215.15869140625,1890.5902099609375,481.95526123046875,1928.9215087890625,522.35107421875,2154.9228515625,1042.0633544921875,2193.489990234375,1082.5113525390625,2200.87744140625,784.5111083984375,2238.65234375,824.8168334960938,2944.62646484375,966.4197998046875,2962.460693359375,983.3699951171875,1508.923095703125,2077.107421875,1546.453369140625,2114.614990234375,2953.16748046875,968.7321166992188,2967.934814453125,983.2877807617188,1490.1572265625,2079.419677734375,1527.9442138671875,2116.531982421875,2935.401123046875,955.9695434570312,2971.201171875,991.8724365234375,2940.2216796875,960.8021850585938,2968.2529296875,986.7817993164062,2499.251953125,1177.997802734375,2541.22265625,1219.123046875,1749.8865966796875,877.1832275390625,1789.877685546875,916.4904174804688,2507.863037109375,1172.202880859375,2630.728271484375,1259.5411376953125,1467.868408203125,2081.7685546875,1501.3846435546875,2116.63134765625,2593.433349609375,1165.6519775390625,2681.011962890625,1271.5189208984375,1448.609619140625,2083.4873046875,1483.0330810546875,2116.030517578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,2555.68994140625,753.5392456054688,2593.504638671875,795.2899169921875,2513.404296875,490.4922180175781,2551.4072265625,532.19384765625,1985.4713134765625,522.8194580078125,2023.458984375,564.0226440429688,2179.416748046875,1138.107666015625,2217.7705078125,1179.456787109375,2168.822021484375,938.998046875,2206.914794921875,980.0236206054688,2628.671875,1147.026611328125,2667.4169921875,1189.0416259765625,2476.591796875,813.641845703125,2514.525146484375,854.1790161132812,1899.9161376953125,1054.699951171875,1937.5174560546875,1095.949462890625,1741.11962890625,630.9177856445312,1779.2564697265625,670.8928833007812,1750.609130859375,830.2617797851562,1787.8330078125,870.9644165039062,2481.889404296875,1178.4317626953125,2521.574951171875,1219.576171875,1738.2060546875,939.106201171875,1775.9986572265625,979.3860473632812,2460.11181640625,989.5203857421875,2497.839599609375,1030.4752197265625,2599.15283203125,1202.43603515625,2637.017578125,1242.47119140625,1047.0498046875,989.0277099609375,1084.712646484375,1029.687744140625,2411.463134765625,1014.7664794921875,2451.4169921875,1055.1617431640625,2191.67578125,455.4654846191406,2229.624755859375,495.6189270019531,3141.70703125,911.25048828125,3182.526611328125,947.0767822265625,1891.084228515625,482.8737487792969,1929.1353759765625,523.357666015625,2200.80908203125,784.7095947265625,2238.583740234375,825.0105590820312,1789.1588134765625,1235.2835693359375,1827.5723876953125,1275.8353271484375,2155.715576171875,1041.9190673828125,2194.451416015625,1082.5125732421875,2955.51513671875,966.0504150390625,2969.98974609375,979.3042602539062,2950.871337890625,966.001220703125,2964.250732421875,979.3759765625,1508.2391357421875,2077.391845703125,1545.447265625,2114.609375,1059.505859375,991.6655883789062,1099.4788818359375,1032.2591552734375,2947.9892578125,959.9837036132812,2971.645751953125,982.2449340820312,2424.3330078125,1011.1398315429688,2465.39697265625,1052.1741943359375,1490.668212890625,2079.578369140625,1528.1165771484375,2116.57568359375,2953.279296875,962.0894775390625,2968.8779296875,976.2448120117188,2502.46044921875,1185.6080322265625,2544.11376953125,1226.707275390625,2610.307373046875,1195.8665771484375,2649.469482421875,1230.45361328125,1453.9031982421875,2080.80810546875,1488.072021484375,2115.139404296875,3126.565673828125,906.8737182617188,3168.218505859375,946.0891723632812,2447.66015625,999.7559204101562,2488.21435546875,1040.425048828125,2508.7978515625,1170.12548828125,2625.24072265625,1261.26904296875,2950.86669921875,967.2261962890625,2969.780517578125,985.1279296875,2960.54296875,963.78369140625,2973.566162109375,975.412353515625,1470.1224365234375,2083.183837890625,1503.62548828125,2116.876708984375,2678.447509765625,2014.5723876953125,2710.6689453125,2042.3055419921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,2514.605224609375,488.3836364746094,2552.590087890625,529.97216796875,2179.630615234375,1139.326904296875,2217.87451171875,1180.529052734375,2558.292236328125,751.7357177734375,2596.061279296875,793.3713989257812,1986.638427734375,522.1787719726562,2024.985595703125,563.3667602539062,2169.344482421875,939.8311767578125,2207.501708984375,980.7351684570312,2485.96435546875,1182.151123046875,2524.1220703125,1223.442138671875,2629.343017578125,1150.0330810546875,2668.060546875,1191.554443359375,1741.858154296875,631.6793823242188,1779.9776611328125,671.7919311523438,1751.923583984375,832.1229858398438,1789.56494140625,873.0148315429688,2478.144775390625,812.8974609375,2516.1982421875,853.1671142578125,1740.8756103515625,938.8739013671875,1778.7237548828125,978.9368896484375,1048.3133544921875,989.5903930664062,1086.021240234375,1030.0487060546875,2459.428466796875,988.3555297851562,2498.639404296875,1029.570068359375,1900.432373046875,1055.6895751953125,1938.1419677734375,1096.728515625,2413.806640625,1015.8019409179688,2453.944091796875,1055.9124755859375,3144.279296875,910.0525512695312,3184.105712890625,948.53173828125,2605.128173828125,1204.1802978515625,2643.16259765625,1243.715576171875,2194.169921875,457.81640625,2231.951171875,497.98297119140625,2156.404052734375,1042.2589111328125,2195.1162109375,1082.8603515625,1790.9248046875,1236.3277587890625,1828.8984375,1276.8570556640625,1892.778564453125,483.86083984375,1930.9930419921875,524.3939208984375,2200.770751953125,784.5003051757812,2238.569091796875,824.6951293945312,2962.18798828125,965.901611328125,2976.664794921875,979.2116088867188,1507.779052734375,2076.8837890625,1544.8067626953125,2114.37060546875,2957.19384765625,961.314208984375,2980.039306640625,981.9931030273438,2957.253662109375,963.9113159179688,2971.772705078125,978.4755859375,2612.372314453125,1198.7886962890625,2653.5078125,1236.4091796875,1490.4716796875,2078.974365234375,1527.7965087890625,2116.42626953125,3131.09619140625,907.2012939453125,3170.283447265625,945.7249755859375,2428.5849609375,1007.7728271484375,2470.505859375,1048.5850830078125,1454.1192626953125,2080.251708984375,1488.17138671875,2115.3759765625,2514.217529296875,1187.591796875,2624.3955078125,1276.7828369140625,2546.479248046875,1174.4873046875,2667.733642578125,1260.3438720703125,2952.593994140625,962.39892578125,2967.26416015625,976.5743408203125,2563.296142578125,1191.3814697265625,2651.2705078125,1286.7379150390625,2200.81884765625,784.7591552734375,2238.95703125,825.6741943359375,1466.236572265625,2081.08349609375,1499.662353515625,2116.7294921875,2501.527587890625,1172.1156005859375,2623.302001953125,1261.1492919921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,2516.63671875,484.6244201660156,2555.3095703125,526.4375,1988.1683349609375,521.3248291015625,2026.7872314453125,562.720703125,2169.682861328125,939.7662353515625,2208.03955078125,980.8805541992188,2560.890625,750.5967407226562,2598.83935546875,792.5305786132812,2180.898193359375,1142.173828125,2218.896728515625,1183.4739990234375,2464.728759765625,987.1651611328125,2503.3583984375,1028.548828125,1742.8165283203125,631.6256713867188,1780.76416015625,671.71337890625,2479.33642578125,812.7183837890625,2517.614501953125,852.9046020507812,2488.4306640625,1184.4058837890625,2526.779541015625,1225.39306640625,1754.6160888671875,829.119384765625,1792.61865234375,870.32470703125,1050.46728515625,990.2203369140625,1088.3875732421875,1030.567626953125,2196.995849609375,458.5816650390625,2235.227294921875,498.8433837890625,1902.0477294921875,1056.5850830078125,1940.0723876953125,1097.5863037109375,1742.85888671875,938.3956909179688,1780.793212890625,978.4192504882812,2631.64111328125,1151.76123046875,2670.464599609375,1192.95068359375,2419.739013671875,1016.3988037109375,2457.8701171875,1056.8341064453125,3145.486572265625,909.5676879882812,3184.990966796875,948.5001831054688,2611.67919921875,1207.47802734375,2650.541748046875,1246.9591064453125,1894.9403076171875,484.7232360839844,1932.8724365234375,525.2769775390625,2200.323974609375,784.5174560546875,2238.13134765625,824.522705078125,2157.924560546875,1042.2261962890625,2196.48583984375,1082.8089599609375,1791.922607421875,1236.912353515625,1829.7601318359375,1277.5347900390625,2968.412353515625,964.9054565429688,2981.283447265625,976.365478515625,1507.4273681640625,2077.633056640625,1544.1839599609375,2114.46533203125,2166.442626953125,1050.849609375,2205.4677734375,1091.787109375,2963.9990234375,958.2439575195312,2987.426025390625,979.3505249023438,2972.2177734375,962.3101196289062,2986.95751953125,976.89111328125,2430.392333984375,1008.96630859375,2471.913818359375,1049.55517578125,3132.60693359375,909.251953125,3167.974609375,943.0949096679688,2964.453125,962.0367431640625,2977.447998046875,974.9074096679688,2455.91796875,996.1119995117188,2495.815185546875,1036.828369140625,1491.3421630859375,2079.532958984375,1528.250732421875,2116.4072265625,2544.591796875,1173.2421875,2669.232177734375,1260.3516845703125,2970.47119140625,959.8554077148438,2983.74169921875,971.9791870117188,1788.6114501953125,1235.108154296875,1829.083984375,1275.8359375,2619.69384765625,1194.07568359375,2660.934814453125,1231.3935546875,2968.42529296875,968.0426635742188,2982.8330078125,981.2271728515625,2681.436279296875,2015.2210693359375,2716.586181640625,2047.80859375,2536.408935546875,1134.1793212890625,2653.142822265625,1225.141357421875,2963.89111328125,967.2031860351562,2977.66162109375,979.7310791015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,2517.135986328125,481.5496826171875,2555.918701171875,523.552978515625,2566.587646484375,749.6114501953125,2604.802490234375,791.3048706054688,1988.90185546875,519.9635620117188,2027.805908203125,561.5164184570312,2181.791015625,1145.1546630859375,2219.621337890625,1186.12744140625,2170.644287109375,940.5841674804688,2209.218505859375,981.661376953125,1745.89453125,939.9928588867188,1783.353759765625,980.0725708007812,2492.71875,1190.45654296875,2531.745849609375,1229.41748046875,1744.6141357421875,632.415771484375,1782.3607177734375,672.44189453125,2480.640380859375,811.279296875,2518.693603515625,851.5950317382812,1902.49658203125,1058.0755615234375,1941.0423583984375,1099.4228515625,2465.4560546875,988.9874267578125,2505.357666015625,1030.1099853515625,1056.8446044921875,990.52001953125,1095.1634521484375,1031.302734375,2197.250732421875,457.2496643066406,2235.37255859375,497.1640930175781,3145.856201171875,908.5297241210938,3185.217041015625,946.72998046875,1757.0953369140625,828.1599731445312,1795.6463623046875,869.7330322265625,2615.78662109375,1207.012939453125,2654.4521484375,1245.9027099609375,2424.096923828125,1017.44580078125,2464.1591796875,1057.2969970703125,2633.07080078125,1157.966064453125,2672.0712890625,1198.3045654296875,1793.12939453125,1238.995849609375,1830.64208984375,1279.4249267578125,2200.65234375,784.7431030273438,2238.546875,824.7793579101562,2159.781982421875,1040.3868408203125,2197.828369140625,1080.505859375,1896.0703125,485.0834655761719,1934.6280517578125,525.7259521484375,2683.449462890625,2012.62646484375,2722.089111328125,2043.413330078125,2975.900390625,962.4050903320312,2990.0107421875,974.8516845703125,1507.0704345703125,2076.520263671875,1544.25146484375,2114.432373046875,2975.0947265625,959.3075561523438,2987.350341796875,970.0985107421875,2979.281005859375,961.2868041992188,2991.54443359375,971.892822265625,2621.9677734375,1198.546875,2661.761962890625,1235.9317626953125,2628.404296875,1168.4569091796875,2667.2626953125,1207.43505859375,1491.114990234375,2077.923095703125,1528.6512451171875,2115.83544921875,1916.1583251953125,1061.5440673828125,1957.608154296875,1103.1785888671875,2436.0869140625,1010.5145263671875,2476.187744140625,1050.9857177734375,2970.97998046875,959.9121704101562,2983.469970703125,972.5501098632812,2978.38427734375,966.1600952148438,2991.394775390625,977.7835083007812,2973.32421875,956.4420166015625,2994.437255859375,976.2080688476562,1453.24951171875,2079.8642578125,1487.728759765625,2115.478271484375,2545.9443359375,1189.4119873046875,2660.94287109375,1276.0069580078125,2535.868408203125,1152.0775146484375,2654.72802734375,1244.3731689453125,2452.527099609375,998.830078125,2493.55126953125,1039.479736328125,1468.281982421875,2082.324462890625,1502.2967529296875,2117.583740234375,2629.001220703125,1182.9761962890625,2669.004150390625,1222.3931884765625,1481.2655029296875,2081.83544921875,1515.5601806640625,2119.03955078125,1479.5264892578125,2081.194580078125,1513.6380615234375,2118.69091796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,2518.722900390625,478.1387939453125,2557.30322265625,520.099853515625,2182.435791015625,1146.0494384765625,2220.10595703125,1187.361083984375,2171.936279296875,940.8062133789062,2210.344970703125,982.0377807617188,1989.5655517578125,519.4860229492188,2028.65576171875,561.1053466796875,2568.6591796875,745.5206298828125,2606.324951171875,787.6785278320312,1748.7822265625,939.0216064453125,1785.80126953125,979.375732421875,2472.33203125,988.22900390625,2511.33740234375,1029.283447265625,1746.891845703125,633.5803833007812,1784.274658203125,673.9592895507812,2494.278076171875,1193.9139404296875,2535.372802734375,1232.0712890625,1903.28369140625,1058.4310302734375,1941.5823974609375,1099.7900390625,2481.976318359375,808.9114379882812,2519.763671875,849.3695678710938,1758.957763671875,828.6307373046875,1797.8193359375,870.2449340820312,2623.327880859375,1210.1373291015625,2663.884521484375,1248.0162353515625,2427.60888671875,1017.6760864257812,2466.698486328125,1058.05419921875,3146.330810546875,908.3076782226562,3185.8388671875,946.1557006835938,1056.7982177734375,990.0791015625,1094.5711669921875,1030.65283203125,2200.208984375,457.0770263671875,2237.85107421875,496.8367614746094,1794.6953125,1239.6485595703125,1831.8770751953125,1280.22265625,1896.6695556640625,484.16632080078125,1935.0648193359375,524.8099975585938,2162.068115234375,1041.7413330078125,2199.78955078125,1081.906982421875,2633.088623046875,1165.0345458984375,2673.68310546875,1204.937744140625,2200.553955078125,784.877685546875,2238.360107421875,825.0408325195312,2981.724365234375,961.0457153320312,2993.58349609375,971.3684692382812,2984.284423828125,958.9951782226562,2996.55908203125,969.8145141601562,2979.510986328125,956.0004272460938,2997.277099609375,973.3899536132812,1507.7391357421875,2076.931640625,1544.3497314453125,2114.0703125,2979.493896484375,957.9022827148438,2991.18115234375,969.607177734375,1913.7066650390625,1061.7523193359375,1954.527587890625,1103.5028076171875,2984.751953125,963.2638549804688,2996.250244140625,973.4085083007812,2983.06689453125,955.3873291015625,2995.598388671875,966.283935546875,2629.936279296875,1196.6121826171875,2669.068359375,1234.9796142578125,2439.042236328125,1009.5829467773438,2480.92529296875,1050.0228271484375,2614.685791015625,1201.0396728515625,2654.286376953125,1239.129150390625,1491.4420166015625,2079.082275390625,1528.045654296875,2116.1357421875,2631.753662109375,1189.05615234375,2670.53369140625,1227.525634765625,2979.260986328125,962.415283203125,2994.4453125,976.1226806640625,1977.695068359375,513.6907348632812,2020.9090576171875,554.5943603515625,2987.935546875,962.0653686523438,3001.04443359375,975.1322631835938,2531.526611328125,1151.4049072265625,2648.283447265625,1243.540283203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,2520.6474609375,475.0287780761719,2559.0,516.7880249023438,2184.03515625,1147.6767578125,2221.47509765625,1189.15283203125,2571.1787109375,743.71142578125,2609.607421875,785.5701293945312,1992.1375732421875,519.6177978515625,2030.3787841796875,561.001953125,2174.067626953125,942.6347045898438,2213.13330078125,983.8416137695312,1904.7650146484375,1059.56103515625,1942.3065185546875,1100.97509765625,1750.631591796875,939.1968994140625,1787.618896484375,979.3942260742188,3150.202392578125,908.1996459960938,3189.123779296875,946.5440063476562,1748.31005859375,634.76513671875,1785.4794921875,675.0487670898438,1760.6982421875,828.577880859375,1799.606689453125,870.2283325195312,2429.990234375,1019.2017211914062,2469.2470703125,1059.59228515625,2483.07080078125,808.8499145507812,2520.791259765625,849.2483520507812,2471.01953125,988.7139282226562,2510.8447265625,1029.3836669921875,2500.203857421875,1196.382080078125,2538.819580078125,1235.9381103515625,1059.765869140625,990.5686645507812,1097.3580322265625,1030.903564453125,1796.6456298828125,1241.1500244140625,1833.8681640625,1281.4422607421875,2627.78125,1212.4107666015625,2665.93603515625,1250.8497314453125,2202.543701171875,459.4461669921875,2240.646728515625,499.2139892578125,2163.6787109375,1039.9068603515625,2202.056884765625,1080.1561279296875,2200.386962890625,785.0025634765625,2238.210205078125,825.1217041015625,2633.7041015625,1169.360595703125,2673.8486328125,1209.5980224609375,1896.3363037109375,483.2768859863281,1934.6683349609375,523.8215942382812,2988.115478515625,958.7125854492188,3002.18505859375,971.4737548828125,2696.167236328125,2014.1236572265625,2730.7744140625,2045.4150390625,1508.040283203125,2077.537109375,1544.9544677734375,2114.566162109375,2627.25927734375,1180.2843017578125,2668.780029296875,1219.425537109375,2986.064453125,957.6795654296875,2998.556396484375,968.7424926757812,2986.399169921875,962.4747924804688,2999.5234375,974.060302734375,2631.27294921875,1196.2659912109375,2670.4658203125,1236.01708984375,2443.848876953125,1013.4577026367188,2481.64208984375,1053.2293701171875,1490.4130859375,2079.62158203125,1527.4910888671875,2116.500732421875,2991.5859375,961.4590454101562,3005.356689453125,975.08447265625,2989.214111328125,953.7752685546875,3000.87353515625,964.3239135742188,1454.90673828125,2080.493408203125,1489.05029296875,2114.90625,2993.5556640625,957.5318603515625,3008.5048828125,971.467041015625,2154.839599609375,973.6964721679688,2243.859619140625,1080.611572265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
