,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
47,2,2,2,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,1,1,1,2,1.0,3.0,3.0,3.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,2,2,1,1,1,1,1.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,3.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,2,2,1,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,1,1.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,3.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,2,1,1,1,1,1,1,2,1.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2,2,2,2,2,2,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1,3.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2,2,2,2,2,2,2,1,2,1,1,1,2,2,1,1,1,1,1,1,2,1,3,1.0,3.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,2,2,2,2,2,2,2,2,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,
58,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2,2,2,2,2,2,2,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2,2,2,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2,2,2,2,2,2,2,2,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1.0,3.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,
67,2,2,2,2,1,2,2,1,2,2,2,1,2,1,1,2,1,1,1,1,1,1,2,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,
68,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,
69,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,2,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,
70,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,,,,,,,,,,,
71,2,2,2,2,2,2,2,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0
72,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,2,1,1,2,2,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,,,,,
73,2,2,2,2,2,1,1,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,,,,,
74,2,2,2,2,2,2,2,1,2,1,1,1,1,2,2,1,1,1,2,1,1,1,2,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,,,,,,,
75,2,2,2,2,1,2,2,1,2,1,1,2,1,1,2,2,1,2,1,1,1,2,1,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,,,,,,,,,
76,2,2,2,2,2,2,1,1,2,1,1,1,2,1,2,1,2,1,1,2,1,1,2,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,,,,,,,,
77,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,2,1,2,1,2,1,1,2,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,,,,,,,
78,2,2,2,2,2,1,2,2,2,1,1,1,1,2,1,2,1,1,1,1,2,2,1,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,
79,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,2,2,1,1,2,2,1,2,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,
80,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,2,1,2,1,1,2,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,,,,
81,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,2,1,1,2,1,2,2,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,,,,,,,,,
82,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,1,2,1,2,1,2,2,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,
83,2,2,2,2,2,2,1,1,1,2,1,2,1,1,1,2,1,1,1,2,1,2,2,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,,,,
84,2,2,2,2,2,2,1,1,1,1,2,2,1,1,2,1,1,2,1,1,2,1,2,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,,,,,,,,,,,
85,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,
86,2,2,2,2,1,2,1,2,2,1,1,1,2,1,2,1,2,1,1,1,2,1,2,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,
87,2,2,2,2,2,1,1,1,1,2,2,1,1,2,1,1,1,2,2,2,1,2,2,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,,,,,,,,,,,
88,2,2,2,2,2,2,1,1,2,1,2,1,1,1,2,1,1,1,2,2,1,2,1,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,
89,2,2,2,2,2,2,1,2,2,1,2,1,1,1,1,2,2,1,1,1,1,2,2,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,
90,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,2,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,
